Id,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallCond,Exterior1st,ExterQual,Foundation,BsmtExposure,BsmtFinType1,BsmtUnfSF,HeatingQC,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageArea,MoSold,YrSold
2514,20064,IR1,Inside,ClearCr,1Story,6,Wd Sdng,Gd,CBlock,Gd,LwQ,0.0,Ex,1743,2.0,0,1,0,Gd,2,Attchd,Fin,529.0,5,2007
2515,14217,IR2,CulDSac,CollgCr,1Story,5,VinylSd,TA,PConc,No,ALQ,472.0,Gd,1022,0.0,1,0,3,TA,0,Detchd,Unf,747.0,8,2007
2516,10021,IR1,Inside,CollgCr,2Story,6,VinylSd,TA,PConc,No,GLQ,96.0,Ex,646,1.0,2,1,3,Gd,0,Attchd,RFn,497.0,5,2007
2517,8428,IR2,Inside,CollgCr,1Story,7,VinylSd,TA,PConc,No,GLQ,570.0,Ex,990,1.0,1,0,3,TA,0,Detchd,Unf,384.0,7,2007
2518,16561,IR2,Inside,CollgCr,1Story,5,VinylSd,TA,PConc,No,ALQ,548.0,Ex,1097,1.0,1,1,3,TA,0,Attchd,Unf,242.0,7,2007
2519,10820,IR2,CulDSac,CollgCr,2Story,5,VinylSd,Gd,PConc,Gd,GLQ,646.0,Ex,988,0.0,2,1,3,Gd,1,Attchd,RFn,597.0,3,2007
2520,12352,IR2,CulDSac,CollgCr,2Story,5,VinylSd,Gd,PConc,No,GLQ,215.0,Ex,853,1.0,2,1,3,TA,1,Attchd,RFn,534.0,3,2007
2521,9543,IR1,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,845.0,Ex,845,0.0,2,1,3,Gd,0,Attchd,RFn,517.0,2,2007
2522,8826,Reg,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,GLQ,144.0,Ex,985,1.0,2,1,3,Gd,1,Attchd,Fin,486.0,7,2007
2523,11800,IR1,Inside,CollgCr,1Story,5,HdBoard,TA,CBlock,Av,BLQ,201.0,TA,894,0.0,1,0,3,TA,0,Attchd,Unf,440.0,8,2007
2524,8660,IR1,Inside,CollgCr,SLvl,5,VinylSd,TA,CBlock,Av,GLQ,513.0,TA,1025,0.0,2,0,3,TA,1,Detchd,Unf,370.0,7,2007
2525,9720,Reg,Inside,CollgCr,SLvl,7,Plywood,TA,CBlock,Av,ALQ,240.0,TA,1009,0.0,2,0,3,TA,1,Detchd,Unf,576.0,6,2007
2526,8982,IR1,CulDSac,CollgCr,1Story,5,CemntBd,TA,CBlock,Av,ALQ,501.0,TA,1040,0.0,1,1,3,TA,0,Detchd,Unf,748.0,1,2007
2527,16300,IR1,CulDSac,CollgCr,1Story,4,HdBoard,TA,CBlock,Av,Rec,399.0,TA,907,1.0,1,0,3,TA,0,Attchd,RFn,308.0,1,2007
2528,9675,Reg,Corner,CollgCr,1Story,6,HdBoard,TA,CBlock,No,BLQ,102.0,TA,879,0.0,1,0,3,TA,0,Attchd,Unf,440.0,9,2007
2529,7200,Reg,Inside,CollgCr,1Story,5,VinylSd,TA,CBlock,No,ALQ,193.0,Gd,864,1.0,1,0,3,Ex,0,Detchd,Fin,576.0,9,2007
2530,7200,Reg,Inside,CollgCr,1Story,8,Plywood,TA,CBlock,No,Rec,0.0,Gd,875,0.0,1,0,3,Gd,0,Detchd,Unf,728.0,10,2007
2531,11354,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,261.0,Ex,1673,1.0,2,0,3,Gd,1,Attchd,RFn,583.0,1,2007
2532,8749,Reg,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,GLQ,325.0,Ex,992,1.0,2,1,3,Gd,1,Attchd,RFn,610.0,6,2007
2533,8158,Reg,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,860.0,Ex,860,0.0,2,1,3,Gd,0,Attchd,Fin,542.0,8,2007
2534,11927,Reg,Inside,CollgCr,1Story,5,HdBoard,Gd,PConc,Gd,BLQ,683.0,Ex,1592,0.0,2,0,3,Gd,1,Attchd,Fin,484.0,6,2007
2535,12728,Reg,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,333.0,Ex,1531,1.0,2,1,4,Gd,1,Attchd,Fin,560.0,1,2007
2536,15295,IR3,Corner,CollgCr,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,98.0,Ex,1212,1.0,2,1,3,Gd,2,Attchd,RFn,608.0,6,2007
2537,17227,IR2,CulDSac,CollgCr,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,426.0,Ex,1341,1.0,1,1,1,Gd,1,Attchd,RFn,482.0,1,2007
2538,8145,IR1,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,738.0,Ex,738,0.0,2,1,3,Gd,0,Attchd,RFn,552.0,6,2007
2539,8769,Reg,FR2,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,GLQ,460.0,Ex,1190,1.0,2,0,2,Gd,0,Attchd,RFn,578.0,10,2007
2540,8334,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,No,Unf,1330.0,Ex,1330,0.0,2,0,3,Gd,1,Attchd,Fin,437.0,7,2007
2541,8333,Reg,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,738.0,Gd,738,0.0,2,1,3,Gd,1,Attchd,RFn,484.0,5,2007
2542,9045,IR1,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,Mn,Unf,768.0,Ex,768,0.0,2,1,3,Gd,0,Attchd,Fin,400.0,6,2007
2543,9825,Reg,Inside,Edwards,SFoyer,5,HdBoard,TA,CBlock,Gd,ALQ,0.0,Gd,936,1.0,1,0,2,TA,1,Attchd,Unf,384.0,8,2007
2544,8308,Reg,Inside,Edwards,1Story,6,VinylSd,TA,CBlock,No,BLQ,115.0,TA,1088,0.0,1,0,2,TA,0,Detchd,Unf,520.0,6,2007
2545,16287,Reg,Inside,Edwards,1.5Fin,6,VinylSd,TA,CBlock,No,ALQ,666.0,TA,901,1.0,1,0,3,TA,1,Detchd,Unf,576.0,7,2007
2546,8240,Reg,Inside,Edwards,1Story,6,HdBoard,TA,CBlock,No,Unf,1179.0,Gd,1179,0.0,1,0,2,TA,0,Attchd,Fin,622.0,6,2007
2547,6285,Reg,Inside,Edwards,SLvl,6,HdBoard,TA,CBlock,Av,GLQ,456.0,TA,1044,1.0,1,0,3,TA,1,Detchd,Unf,528.0,4,2007
2548,9555,IR1,CulDSac,Edwards,2Story,6,Plywood,TA,Slab,No,Unf,0.0,TA,1100,0.0,2,1,5,TA,0,Attchd,Fin,579.0,2,2007
2549,7023,Reg,Inside,Edwards,2Story,5,VinylSd,TA,PConc,No,GLQ,123.0,Gd,734,1.0,2,1,3,TA,0,BuiltIn,Fin,489.0,5,2007
2550,39290,IR1,Inside,Edwards,1Story,5,CemntBd,Ex,PConc,Gd,GLQ,1085.0,Ex,5095,1.0,2,1,2,Ex,2,Attchd,Fin,1154.0,10,2007
2551,3675,Reg,Inside,Edwards,SFoyer,5,VinylSd,TA,PConc,Gd,GLQ,80.0,Ex,1072,1.0,1,0,2,Gd,0,Basment,Fin,525.0,5,2007
2552,6400,Reg,Inside,Edwards,1Story,7,WdShing,TA,CBlock,Av,Rec,52.0,Ex,960,1.0,1,0,2,Fa,0,Detchd,Unf,392.0,12,2007
2553,6882,Reg,Corner,Edwards,1Story,3,AsbShng,TA,PConc,No,Unf,0.0,TA,1152,0.0,2,0,2,Fa,0,Attchd,Unf,0.0,9,2007
2554,8741,Reg,Inside,Edwards,1Story,6,Plywood,TA,CBlock,No,Unf,1195.0,TA,1195,0.0,2,0,4,TA,0,Attchd,Unf,0.0,7,2007
2555,10042,Reg,Corner,Edwards,1.5Fin,8,Wd Sdng,TA,BrkTil,No,LwQ,238.0,TA,740,1.0,1,0,2,TA,1,Detchd,Unf,216.0,8,2007
2556,8172,Reg,Inside,Edwards,1Story,5,MetalSd,TA,CBlock,No,BLQ,224.0,TA,768,0.0,1,0,2,TA,1,Detchd,Unf,355.0,7,2007
2557,8172,Reg,Inside,Edwards,1Story,5,WdShing,TA,CBlock,No,ALQ,182.0,TA,864,1.0,1,0,3,TA,0,Detchd,Unf,528.0,10,2007
2558,10890,Reg,Inside,SWISU,2Story,6,Wd Sdng,TA,PConc,Mn,Rec,925.0,Fa,1296,2.0,2,0,6,TA,0,Attchd,Unf,0.0,1,2007
2559,7223,Reg,Inside,Crawfor,1Story,5,Stucco,TA,PConc,Mn,BLQ,971.0,TA,1422,0.0,1,0,3,TA,0,Detchd,Unf,352.0,4,2007
2560,6821,Reg,Inside,Crawfor,1.5Fin,7,Wd Sdng,TA,BrkTil,No,BLQ,538.0,Gd,759,0.0,2,0,2,TA,1,Detchd,Unf,240.0,8,2007
2561,4000,Reg,Inside,Crawfor,2Story,8,Wd Sdng,TA,BrkTil,No,GLQ,285.0,TA,567,1.0,1,0,2,TA,1,Detchd,Unf,216.0,6,2007
2562,6720,Reg,Inside,Crawfor,2Story,7,VinylSd,TA,BrkTil,No,Unf,585.0,TA,851,0.0,1,0,3,TA,1,Detchd,Unf,228.0,4,2007
2563,7155,Reg,Inside,Crawfor,2Story,8,Wd Sdng,TA,BrkTil,No,Unf,686.0,TA,686,0.0,1,0,3,TA,1,Detchd,Unf,225.0,7,2007
2564,7230,Reg,Inside,Crawfor,2.5Unf,7,VinylSd,TA,BrkTil,No,Unf,851.0,Gd,867,0.0,2,1,4,Gd,1,Detchd,Unf,264.0,10,2007
2565,13108,IR2,Inside,Crawfor,1Story,5,Wd Sdng,TA,CBlock,No,Unf,0.0,Fa,1226,0.0,1,1,2,TA,1,Attchd,Fin,400.0,6,2007
2566,7810,IR1,Inside,Crawfor,1.5Fin,6,AsbShng,TA,BrkTil,No,GLQ,741.0,Ex,1230,0.0,2,0,4,Gd,1,Detchd,Unf,231.0,11,2007
2567,6221,IR1,Inside,Crawfor,1.5Fin,5,VinylSd,TA,CBlock,No,LwQ,195.0,Ex,760,0.0,2,0,3,TA,0,Detchd,Unf,528.0,10,2007
2568,25485,IR1,CulDSac,Crawfor,1Story,4,Wd Sdng,TA,CBlock,Mn,LwQ,0.0,TA,1560,0.0,1,1,3,TA,3,Attchd,RFn,580.0,5,2007
2569,21579,IR1,CulDSac,Crawfor,1Story,6,HdBoard,TA,PConc,No,BLQ,675.0,Ex,1488,0.0,2,0,3,TA,2,Attchd,RFn,552.0,9,2007
2570,1782,Reg,Inside,Blueste,2Story,6,MetalSd,TA,CBlock,No,GLQ,186.0,Gd,529,0.0,1,0,2,TA,1,Detchd,Unf,462.0,12,2007
2571,17871,IR2,Inside,Crawfor,1Story,5,VinylSd,TA,PConc,No,Unf,1680.0,Gd,1680,0.0,2,0,4,Gd,0,Attchd,Unf,628.0,6,2007
2572,3907,IR1,Inside,Blueste,1Story,5,HdBoard,TA,CBlock,Gd,GLQ,427.0,Gd,1020,1.0,1,0,1,TA,0,Attchd,Unf,509.0,3,2007
2573,20693,IR1,Corner,Crawfor,1Story,5,Plywood,TA,CBlock,No,Rec,1262.0,Ex,1696,0.0,2,0,3,TA,2,Attchd,Fin,625.0,2,2007
2574,18044,IR1,CulDSac,Crawfor,1Story,5,WdShing,Gd,CBlock,No,Unf,279.0,Gd,2726,0.0,2,1,2,Gd,1,Attchd,Fin,691.0,8,2007
2575,7000,Reg,Corner,IDOTRR,1.5Fin,7,Wd Sdng,TA,BrkTil,No,ALQ,345.0,Gd,720,0.0,1,0,3,Gd,0,Detchd,Fin,720.0,5,2007
2576,7288,Reg,Inside,IDOTRR,1.5Fin,7,VinylSd,Gd,BrkTil,No,Unf,936.0,Ex,936,0.0,2,0,3,TA,0,Attchd,Unf,0.0,9,2007
2577,9060,Reg,Inside,IDOTRR,2Story,6,Wd Sdng,TA,BrkTil,No,ALQ,311.0,Ex,942,0.0,2,0,3,Gd,0,Detchd,Unf,,3,2007
2578,3672,Reg,Inside,IDOTRR,1Story,7,Stucco,TA,BrkTil,No,Unf,816.0,Ex,816,0.0,1,0,2,TA,0,Detchd,Unf,100.0,9,2007
2579,11067,Reg,Corner,IDOTRR,1.5Fin,4,MetalSd,TA,BrkTil,No,Unf,0.0,Ex,640,0.0,1,0,1,TA,0,Detchd,Unf,256.0,3,2007
2580,8250,Reg,Inside,IDOTRR,2Story,6,VinylSd,TA,CBlock,No,Unf,957.0,Fa,1034,0.0,2,0,4,TA,0,Attchd,Unf,0.0,6,2007
2581,6565,Reg,Corner,IDOTRR,1Story,6,MetalSd,TA,CBlock,No,GLQ,106.0,Gd,1073,1.0,1,0,3,TA,0,Detchd,Unf,720.0,8,2007
2582,6060,Reg,Inside,IDOTRR,1Story,9,MetalSd,Gd,BrkTil,No,ALQ,100.0,Ex,1001,0.0,1,0,2,Gd,0,Detchd,Unf,216.0,11,2007
2583,5568,IR1,Inside,Crawfor,1Story,5,CemntBd,Gd,PConc,Gd,GLQ,0.0,Gd,1625,1.0,2,0,2,Gd,1,Attchd,Fin,495.0,10,2007
2584,12150,IR1,CulDSac,Mitchel,SFoyer,6,HdBoard,TA,CBlock,Av,GLQ,0.0,TA,1299,1.0,2,0,2,Gd,1,BuiltIn,RFn,486.0,1,2007
2585,10000,Reg,Inside,Mitchel,1Story,5,VinylSd,Gd,PConc,No,GLQ,856.0,Ex,1392,0.0,2,0,3,Gd,1,Attchd,Fin,650.0,12,2007
2586,12864,IR1,CulDSac,Mitchel,1Story,5,VinylSd,Gd,PConc,No,GLQ,17.0,Ex,1409,1.0,1,1,1,Gd,1,Attchd,RFn,576.0,7,2007
2587,9928,IR1,CulDSac,Mitchel,1Story,5,HdBoard,TA,PConc,No,GLQ,215.0,TA,1478,1.0,2,0,3,TA,1,Attchd,Unf,506.0,5,2007
2588,8750,IR1,Inside,Mitchel,SLvl,6,Plywood,TA,CBlock,Av,Rec,98.0,TA,918,0.0,1,0,3,TA,0,Attchd,Unf,360.0,3,2007
2589,8410,IR1,Corner,Mitchel,SFoyer,6,Plywood,TA,CBlock,Av,ALQ,46.0,TA,1026,1.0,1,0,2,TA,1,Attchd,Unf,528.0,4,2007
2590,4054,IR1,Inside,Timber,1Story,6,VinylSd,Gd,BrkTil,Av,GLQ,552.0,Ex,1501,1.0,2,0,2,Gd,2,Attchd,Fin,512.0,10,2007
2591,19958,Reg,Inside,Timber,1Story,8,HdBoard,TA,CBlock,No,Unf,585.0,Gd,2279,0.0,2,1,4,Gd,1,Attchd,RFn,461.0,7,2007
2592,8368,IR1,Inside,Timber,1Story,5,VinylSd,Gd,PConc,No,Unf,1689.0,Ex,1689,0.0,2,0,3,Gd,0,Attchd,Fin,433.0,4,2007
2593,8298,IR1,Inside,Timber,1Story,5,VinylSd,Gd,PConc,Av,GLQ,963.0,Ex,1564,0.0,2,0,2,Ex,1,Attchd,RFn,502.0,9,2007
2594,10331,Reg,CulDSac,Timber,1Story,7,Plywood,TA,CBlock,No,ALQ,970.0,Gd,1240,0.0,2,0,3,Gd,0,Attchd,Unf,528.0,7,2007
2595,6718,IR1,Inside,Timber,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,1017.0,Ex,1312,0.0,2,0,2,Gd,0,Attchd,Unf,471.0,1,2007
2596,11305,Reg,Inside,Timber,1Story,5,VinylSd,Gd,PConc,Av,GLQ,593.0,Ex,1922,1.0,2,0,2,Gd,1,Attchd,Fin,692.0,4,2007
2597,7777,IR1,Inside,Timber,1Story,5,VinylSd,Gd,PConc,No,Unf,1491.0,Ex,1491,0.0,2,0,3,TA,1,Attchd,Fin,571.0,11,2007
2598,11800,IR1,Inside,Timber,2Story,5,VinylSd,Gd,PConc,Gd,GLQ,356.0,Ex,1146,1.0,3,1,5,Gd,1,BuiltIn,Fin,452.0,7,2007
2599,12633,IR1,Inside,Timber,1Story,5,MetalSd,Ex,PConc,Gd,Unf,1824.0,Ex,1824,0.0,2,0,3,Ex,1,Attchd,Fin,932.0,9,2007
2600,43500,Reg,Inside,Mitchel,1Story,5,MetalSd,TA,CBlock,No,Unf,0.0,Ex,2034,0.0,1,0,2,TA,0,2Types,RFn,1041.0,6,2007
2601,6710,IR1,FR3,Mitchel,SFoyer,5,VinylSd,TA,PConc,Av,Rec,0.0,Ex,936,2.0,0,1,0,TA,0,Attchd,Fin,460.0,6,2007
2602,1504,Reg,Inside,MeadowV,2Story,4,CemntBd,TA,CBlock,No,BLQ,294.0,TA,546,0.0,1,1,3,TA,0,Attchd,Unf,253.0,5,2007
2603,1533,Reg,Inside,MeadowV,SLvl,5,CemntBd,TA,CBlock,Av,GLQ,27.0,TA,530,1.0,1,0,2,TA,0,BuiltIn,Fin,297.0,7,2007
2604,1495,Reg,Inside,MeadowV,2Story,6,CemntBd,TA,CBlock,No,ALQ,162.0,Ex,546,0.0,1,1,3,TA,0,Attchd,Unf,0.0,5,2007
2605,1890,Reg,Inside,MeadowV,2Story,3,CemntBd,TA,CBlock,No,Unf,546.0,Ex,546,0.0,1,1,3,TA,0,Attchd,Unf,286.0,4,2007
2606,9129,Reg,Inside,Mitchel,SFoyer,5,Plywood,TA,PConc,Av,GLQ,0.0,TA,1008,1.0,1,0,1,Gd,1,Attchd,Fin,678.0,7,2007
2607,15957,IR1,Corner,Mitchel,SLvl,6,HdBoard,TA,PConc,Gd,GLQ,96.0,TA,1356,2.0,2,0,3,TA,1,Attchd,Fin,528.0,9,2007
2608,33983,IR1,Inside,Mitchel,1Story,6,Plywood,TA,PConc,Mn,ALQ,48.0,TA,1676,1.0,1,1,3,Gd,2,Attchd,RFn,672.0,5,2007
2609,8286,IR1,Corner,Mitchel,2Story,7,Plywood,TA,PConc,No,Rec,185.0,Ex,716,1.0,1,1,3,TA,1,Attchd,Fin,531.0,6,2007
2610,6723,Reg,Inside,Mitchel,SFoyer,7,Wd Sdng,TA,CBlock,Av,GLQ,0.0,TA,796,0.0,1,0,2,TA,0,Attchd,Unf,0.0,9,2007
2611,27697,Reg,Inside,Mitchel,1Story,3,Plywood,TA,CBlock,No,BLQ,585.0,TA,1608,0.0,1,0,3,TA,0,Attchd,Unf,444.0,11,2007
2612,11000,IR2,Corner,Mitchel,1Story,6,Plywood,TA,PConc,No,LwQ,0.0,TA,1178,1.0,1,1,3,TA,0,Attchd,Unf,502.0,6,2007
2613,11625,IR1,Inside,Mitchel,1Story,7,HdBoard,TA,CBlock,No,ALQ,220.0,TA,816,1.0,1,0,2,TA,0,Attchd,Fin,264.0,5,2007
2614,10447,Reg,Inside,Mitchel,1Story,6,Plywood,TA,CBlock,No,ALQ,348.0,TA,887,0.0,1,0,3,TA,0,Attchd,RFn,288.0,12,2007
2615,11027,IR1,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,BLQ,171.0,Gd,1293,1.0,2,0,2,TA,0,Attchd,RFn,452.0,5,2006
2616,10533,IR1,Inside,NAmes,1Story,6,VinylSd,TA,CBlock,No,Rec,235.0,TA,1024,1.0,1,0,2,Gd,2,Attchd,Unf,313.0,8,2006
2617,11765,IR1,Corner,NAmes,1Story,5,Wd Sdng,TA,CBlock,Mn,Rec,490.0,Fa,1797,0.0,1,1,3,TA,1,Attchd,Unf,963.0,6,2006
2618,39384,IR1,CulDSac,NAmes,1Story,6,Wd Sdng,TA,CBlock,Gd,ALQ,595.0,Ex,1390,1.0,1,1,1,Ex,2,Attchd,Unf,550.0,10,2006
2619,11727,Reg,Corner,NAmes,1Story,6,HdBoard,TA,CBlock,Mn,Unf,1851.0,Gd,1851,0.0,2,0,3,TA,1,Attchd,Fin,506.0,3,2006
2620,8238,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,GLQ,113.0,Ex,813,1.0,2,1,3,TA,1,Attchd,Fin,400.0,5,2006
2621,13041,IR2,Inside,Gilbert,2Story,5,HdBoard,TA,PConc,No,Unf,781.0,Gd,781,0.0,2,1,3,TA,1,Attchd,Fin,423.0,2,2006
2622,9783,IR1,Inside,Gilbert,2Story,5,HdBoard,TA,PConc,No,Unf,821.0,Gd,821,0.0,2,1,3,TA,1,BuiltIn,Fin,443.0,5,2006
2623,13128,IR1,CulDSac,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,1074.0,Ex,1074,0.0,2,1,4,Gd,1,Attchd,Fin,527.0,1,2006
2624,13751,IR1,CulDSac,Gilbert,2Story,5,VinylSd,Gd,PConc,Av,GLQ,1640.0,Ex,1700,1.0,2,1,3,Gd,1,Attchd,Fin,773.0,5,2006
2625,13108,IR1,Inside,StoneBr,2Story,5,CemntBd,Gd,PConc,No,Unf,2062.0,Ex,2079,0.0,2,1,4,Gd,0,Attchd,Fin,618.0,12,2006
2626,8076,IR1,Inside,Gilbert,1Story,6,HdBoard,TA,PConc,No,GLQ,455.0,Gd,1169,0.0,2,0,3,TA,1,Attchd,Fin,402.0,7,2006
2627,3701,IR1,Inside,StoneBr,1Story,5,HdBoard,TA,CBlock,No,Unf,1191.0,TA,1204,0.0,2,0,2,TA,0,Attchd,RFn,461.0,8,2006
2628,16023,IR1,CulDSac,StoneBr,2Story,5,VinylSd,Gd,PConc,Gd,GLQ,180.0,Ex,1414,1.0,3,1,3,Ex,1,BuiltIn,Fin,670.0,3,2006
2629,18062,IR1,CulDSac,StoneBr,2Story,5,CemntBd,Ex,PConc,Gd,Unf,1528.0,Ex,1528,0.0,3,1,5,Ex,1,BuiltIn,Fin,758.0,9,2006
2630,12292,IR1,CulDSac,StoneBr,2Story,5,VinylSd,Gd,PConc,Gd,GLQ,889.0,Ex,1102,0.0,2,1,4,Gd,1,BuiltIn,Fin,675.0,7,2006
2631,16052,IR1,CulDSac,StoneBr,2Story,5,VinylSd,Ex,PConc,No,GLQ,644.0,Ex,1850,1.0,2,1,4,Ex,1,Attchd,RFn,736.0,7,2006
2632,15922,IR1,Corner,StoneBr,2Story,5,VinylSd,Gd,PConc,Av,Unf,1390.0,Ex,1390,0.0,3,1,4,Ex,1,BuiltIn,Fin,660.0,1,2006
2633,8147,Reg,Inside,StoneBr,1Story,5,MetalSd,Gd,PConc,Gd,GLQ,523.0,Ex,1714,1.0,2,0,2,Gd,1,Attchd,Fin,517.0,8,2006
2634,18261,IR1,Inside,StoneBr,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,494.0,Ex,2000,1.0,2,1,3,Ex,2,Attchd,Unf,722.0,9,2006
2635,10464,IR1,FR3,NWAmes,SFoyer,6,HdBoard,TA,CBlock,Av,GLQ,138.0,TA,1102,1.0,1,0,2,TA,1,Attchd,RFn,582.0,6,2006
2636,10530,Reg,Inside,NWAmes,2Story,5,Plywood,TA,CBlock,No,Unf,945.0,TA,945,0.0,2,1,4,TA,1,Attchd,RFn,482.0,7,2006
2637,9927,IR1,Inside,NWAmes,SFoyer,5,VinylSd,Gd,CBlock,Gd,GLQ,42.0,TA,1083,1.0,1,0,2,TA,1,Attchd,RFn,596.0,7,2006
2638,9512,IR1,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,ALQ,172.0,Ex,960,1.0,2,1,3,Gd,1,BuiltIn,Fin,541.0,6,2006
2639,10530,Reg,Inside,NWAmes,SLvl,6,Plywood,TA,CBlock,No,ALQ,127.0,TA,1109,0.0,3,0,3,Gd,1,Attchd,RFn,485.0,6,2006
2640,10000,Reg,Inside,NWAmes,1Story,6,HdBoard,TA,CBlock,No,ALQ,348.0,TA,1103,0.0,2,0,3,TA,0,Attchd,Unf,462.0,6,2006
2641,7200,Reg,Inside,NAmes,1Story,4,HdBoard,TA,CBlock,No,Rec,224.0,TA,874,0.0,1,0,3,TA,0,Detchd,Unf,576.0,3,2006
2642,8773,IR2,FR2,NAmes,1Story,5,MetalSd,Gd,PConc,No,GLQ,536.0,Ex,1419,1.0,2,0,2,Gd,0,Attchd,Fin,543.0,9,2006
2643,2760,Reg,Inside,BrDale,2Story,5,HdBoard,TA,CBlock,No,Unf,525.0,TA,525,0.0,1,1,3,TA,0,Detchd,Unf,440.0,12,2006
2644,2160,Reg,Inside,BrDale,2Story,6,HdBoard,TA,CBlock,No,LwQ,363.0,Gd,765,0.0,1,1,3,Gd,1,Attchd,Unf,440.0,6,2006
2645,1890,Reg,Inside,BrDale,2Story,7,HdBoard,TA,CBlock,No,ALQ,212.0,Ex,494,0.0,1,1,3,TA,0,Detchd,Unf,264.0,7,2006
2646,1680,Reg,Inside,BrDale,2Story,5,HdBoard,TA,CBlock,No,ALQ,207.0,TA,483,0.0,1,1,2,TA,0,Detchd,Unf,264.0,7,2006
2647,1680,Reg,Inside,BrDale,2Story,5,HdBoard,TA,CBlock,No,BLQ,143.0,Gd,525,0.0,1,1,3,TA,0,Detchd,Unf,264.0,10,2006
2648,4043,Reg,Inside,NPkVill,1Story,5,Plywood,TA,CBlock,No,ALQ,186.0,Gd,1069,0.0,2,0,2,TA,1,Attchd,RFn,440.0,7,2006
2649,7514,Reg,Inside,NAmes,1Story,7,MetalSd,TA,CBlock,Mn,ALQ,462.0,TA,1387,1.0,1,0,3,TA,1,Attchd,RFn,300.0,9,2006
2650,2280,Reg,FR2,NPkVill,1Story,7,Plywood,TA,CBlock,No,ALQ,443.0,TA,1055,1.0,2,0,2,TA,0,Attchd,Unf,319.0,4,2006
2651,2179,Reg,Inside,NPkVill,2Story,5,Plywood,TA,CBlock,No,ALQ,785.0,Gd,855,0.0,2,1,3,TA,1,Attchd,RFn,460.0,7,2006
2652,16387,IR1,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,No,GLQ,369.0,Gd,1738,1.0,2,1,4,Ex,1,Attchd,RFn,831.0,8,2006
2653,16163,Reg,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,Av,Unf,1618.0,Ex,1618,0.0,2,0,2,Gd,1,Attchd,Fin,880.0,7,2006
2654,12228,Reg,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,No,Unf,1721.0,Ex,1740,0.0,2,0,4,Gd,0,Attchd,RFn,874.0,9,2006
2655,14780,IR1,Corner,NridgHt,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,363.0,Ex,1868,1.0,2,0,2,Ex,1,Attchd,Fin,1085.0,6,2006
2656,13975,IR1,Corner,NridgHt,2Story,5,VinylSd,Gd,PConc,Av,Unf,1090.0,Ex,1117,0.0,2,1,4,Ex,1,BuiltIn,Fin,670.0,8,2006
2657,9942,IR1,Inside,NridgHt,2Story,5,MetalSd,Ex,PConc,Av,GLQ,316.0,Ex,1625,1.0,2,1,3,Ex,1,Attchd,RFn,521.0,5,2006
2658,12867,IR1,Corner,NridgHt,2Story,5,CemntBd,Gd,PConc,Av,Unf,1209.0,Ex,1209,0.0,2,1,3,Ex,1,Attchd,Fin,575.0,7,2006
2659,10672,IR1,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,Gd,Unf,1054.0,Gd,1054,0.0,2,1,4,Gd,1,BuiltIn,Fin,672.0,11,2006
2660,11643,IR1,Inside,NridgHt,2Story,5,MetalSd,Gd,PConc,Av,GLQ,644.0,Ex,1544,1.0,2,1,4,Ex,1,BuiltIn,Fin,784.0,8,2006
2661,13758,IR1,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,560.0,Ex,1792,1.0,2,0,2,Gd,1,Attchd,RFn,925.0,3,2006
2662,14828,IR1,Corner,NridgHt,1Story,5,MetalSd,Ex,PConc,Gd,GLQ,397.0,Ex,1780,1.0,2,0,2,Ex,1,Attchd,Fin,816.0,8,2006
2663,13215,IR1,Corner,NridgHt,2Story,5,VinylSd,Gd,PConc,No,GLQ,426.0,Ex,1426,1.0,2,1,3,Gd,1,BuiltIn,RFn,746.0,2,2006
